num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,2,1,10,4.0,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,66,5,11,,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,152,33,7,6.0,HNDTRZ,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,259,21,18,3.0,PERSGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,15,20,8,5.0,JHBXIY,Malaysia,1,1,1,5.0,0
4,Internet,RoundTrip,33,6,15,,CTSSIN,Singapore,1,0,1,8.67,0
1,Internet,RoundTrip,15,40,2,,CGKMEL,Australia,0,0,1,8.83,0
7,Internet,RoundTrip,321,17,1,,AKLKUL,Malaysia,1,0,1,8.83,0
6,Internet,RoundTrip,282,69,8,,COKMEL,India,1,0,0,8.83,0
2,Internet,RoundTrip,120,4,6,5.0,BKIPUS,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,62,30,10,6.0,MELTRZ,Australia,1,0,1,8.83,0
6,Mobile,RoundTrip,292,65,3,4.0,COKMEL,India,1,0,0,8.83,0
1,Internet,RoundTrip,17,4,3,,HKTOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,54,17,10,3.0,HYDMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,20,6.0,AKLKUL,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,30,5,3,7.0,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,218,17,2,5.0,AKLKUL,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,49,18,8,3.0,DACSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,87,53,6,4.0,DPSHND,Indonesia,1,1,0,7.57,0
1,Mobile,RoundTrip,21,28,9,4.0,MELMNL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,38,17,0,,PNHSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,42,4,12,,KIXSGN,Vietnam,1,0,1,7.0,1
1,Internet,RoundTrip,1,20,7,6.0,HYDSYD,India,1,1,1,8.58,0
1,Mobile,RoundTrip,218,4,15,4.0,HKTHND,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,45,26,14,6.0,PERSZX,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,139,30,19,,DPSICN,South Korea,1,0,0,6.62,0
3,Internet,RoundTrip,26,33,10,,COKOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,159,6,8,5.0,DPSPUS,South Korea,1,0,0,6.33,0
3,Internet,RoundTrip,275,5,15,3.0,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,56,3,11,5.0,HNDSIN,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,86,22,12,6.0,DPSMEL,Hungary,1,1,1,8.83,0
2,Internet,RoundTrip,88,5,12,3.0,HKTICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,105,61,0,,HKGSYD,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,83,3,9,3.0,DPSKIX,China,1,0,0,7.0,0
2,Internet,RoundTrip,43,29,12,6.0,OOLSBW,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,66,4,1,,PEKPEN,United Kingdom,1,1,0,6.42,1
1,Internet,RoundTrip,48,49,13,4.0,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,114,23,8,3.0,DADSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,195,6,10,5.0,CGKPVG,Indonesia,1,0,1,5.33,1
1,Internet,RoundTrip,4,43,10,7.0,ICNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,36,4,5.0,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,4,5,1,7.0,DMKPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,28,3,1,3.0,MNLOOL,Philippines,0,1,1,8.83,0
1,Internet,RoundTrip,15,97,15,,BWNPER,Brunei,1,0,1,5.62,0
1,Internet,RoundTrip,352,22,5,7.0,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,60,5,8,5.0,HKTPEK,China,0,1,0,6.42,1
1,Internet,RoundTrip,98,18,11,,PERSGN,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,82,3,9,3.0,BDOPUS,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,86,29,10,5.0,DELMRU,Mauritius,1,1,1,7.42,0
1,Internet,RoundTrip,83,19,2,4.0,COKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,50,6,10,3.0,HKTPEK,China,1,0,0,6.42,0
2,Internet,RoundTrip,117,5,2,5.0,ICNPEN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,220,25,2,,KCHSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,59,4,14,,PENPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,53,32,11,,CGKOOL,Spain,0,0,0,8.83,0
1,Internet,RoundTrip,15,85,9,7.0,CNXPER,Thailand,1,1,0,5.62,0
2,Internet,RoundTrip,243,20,12,7.0,HNDPER,Australia,1,0,1,7.57,0
1,Mobile,RoundTrip,68,22,15,3.0,AKLTPE,Taiwan,1,0,1,4.67,0
3,Internet,RoundTrip,56,25,6,7.0,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,52,4,11,3.0,HKTHND,Japan,0,1,1,7.57,0
1,Mobile,RoundTrip,6,40,13,,MELPEN,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,16,5,15,,DPSSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,223,6,10,4.0,CGKTPE,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,56,30,22,5.0,DELSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,13,3,9,3.0,PEKSIN,Singapore,1,1,0,6.42,0
1,Mobile,RoundTrip,24,27,12,3.0,PVGTWU,China,1,0,0,5.33,0
1,Internet,RoundTrip,48,6,12,3.0,KIXMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,50,96,12,,COKSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,10,26,3,3.0,DMKOOL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,6,3,15,4.0,CGKPVG,Indonesia,1,1,1,5.33,1
1,Internet,RoundTrip,85,3,15,4.0,DPSICN,South Korea,0,1,0,6.62,0
1,Internet,RoundTrip,161,21,1,6.0,PENPER,Australia,0,0,1,5.62,0
3,Internet,RoundTrip,216,6,1,3.0,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,17,6,14,,DPSXIY,China,1,0,0,5.0,1
2,Internet,RoundTrip,180,4,11,5.0,AKLKUL,Thailand,1,1,1,8.83,1
2,Internet,RoundTrip,192,6,8,4.0,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,108,19,13,4.0,DPSMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,57,55,3,,MELVTZ,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,23,4,21,,CGKPUS,Indonesia,1,1,1,6.33,0
1,Internet,RoundTrip,235,30,11,5.0,CMBPER,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,28,22,16,3.0,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,3,4,5,5.0,KCHKIX,Malaysia,0,0,0,7.0,1
1,Internet,RoundTrip,32,39,11,,CNXSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,168,6,9,3.0,MELPEN,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,27,24,4,3.0,PENTPE,Taiwan,0,0,0,4.67,1
1,Internet,RoundTrip,7,3,2,,PENPUS,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,20,6,6,,ICNKCH,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,51,3,14,,BKIHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,0,18,10,5.0,DMKOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,137,6,9,,PEKTWU,China,1,1,1,6.42,1
1,Mobile,RoundTrip,29,4,10,3.0,HNDREP,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,16,2,1,5.0,KCHTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,53,120,10,7.0,HKGSYD,Hong Kong,1,1,1,8.58,1
2,Internet,RoundTrip,37,3,8,3.0,DMKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,19,103,8,4.0,MAAPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,117,6,16,4.0,PEKTWU,China,1,0,0,6.42,1
4,Internet,RoundTrip,377,22,9,,OOLREP,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,161,2,9,5.0,DPSHND,Japan,0,0,0,7.57,0
2,Mobile,RoundTrip,250,5,2,4.0,PENPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,65,24,5,7.0,CMBMEL,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,98,5,12,,BKIHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,82,3,18,6.0,HNDSIN,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,17,56,5,3.0,CNXTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,42,74,8,3.0,KTMPEN,Malaysia,1,1,0,4.75,0
1,Internet,RoundTrip,11,4,9,6.0,PENPUS,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,71,20,6,5.0,DACSYD,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,313,24,14,7.0,KBVPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,46,3,14,6.0,KCHPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,74,30,9,,HKTOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,129,43,6,4.0,MELSGN,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,123,18,4,7.0,ICNSYD,Australia,0,0,1,8.58,0
5,Internet,RoundTrip,45,21,7,,MELTRZ,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,15,5,9,3.0,DPSICN,South Korea,0,0,0,6.62,0
8,Mobile,RoundTrip,299,6,22,5.0,CTUSRG,Indonesia,0,0,0,4.72,0
1,Mobile,RoundTrip,23,6,16,,LGKPVG,China,1,1,1,5.33,0
1,Internet,RoundTrip,28,5,16,7.0,CTSDMK,Thailand,1,0,0,8.67,0
2,Internet,RoundTrip,94,21,10,,MNLOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,17,86,0,,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,86,4,13,4.0,ICNPER,Australia,0,0,1,6.62,0
2,Internet,RoundTrip,190,29,11,6.0,HKTOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,71,22,8,7.0,PERSGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,36,64,13,6.0,DADOOL,Vietnam,0,0,0,8.83,0
2,Internet,RoundTrip,58,6,12,7.0,HNDSIN,Singapore,1,0,1,7.57,1
1,Internet,RoundTrip,2,435,10,,KCHSYD,Malaysia,0,0,0,8.58,1
2,Internet,RoundTrip,30,6,12,,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,18,4,4,6.0,PERTPE,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,219,90,9,7.0,CTUSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,24,1,3.0,ICNMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,77,5,4,,DPSPUS,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,13,3,21,3.0,BKIICN,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,23,21,9,4.0,HYDSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,42,56,4,3.0,LOPXIY,Indonesia,1,0,1,5.0,0
4,Internet,RoundTrip,126,6,7,4.0,KCHOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,10,4.0,BKIMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,91,15,5.0,CGKKTM,United States,1,0,0,4.75,0
1,Internet,RoundTrip,171,90,12,3.0,KCHPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,114,24,11,3.0,AKLKUL,Qatar,1,1,1,8.83,1
1,Internet,RoundTrip,8,28,1,,DMKPUS,Thailand,0,0,0,6.33,0
1,Internet,RoundTrip,52,24,14,4.0,HGHMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,38,4,14,4.0,ICNMLE,South Korea,0,0,1,6.62,1
2,Internet,RoundTrip,44,6,4,6.0,HKTPEK,China,0,0,0,6.42,1
1,Internet,RoundTrip,19,28,11,6.0,SYDTPE,Taiwan,1,0,1,8.58,0
6,Internet,RoundTrip,6,19,3,3.0,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,6,4,23,5.0,PERSGN,Australia,1,1,1,5.62,0
5,Internet,RoundTrip,128,23,23,,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,135,256,13,7.0,PENSYD,Australia,1,1,0,8.58,1
2,Internet,RoundTrip,121,28,14,,HKTHND,Thailand,1,0,0,7.57,0
2,Internet,RoundTrip,92,5,6,,CGKPUS,Indonesia,0,0,1,6.33,0
1,Internet,RoundTrip,39,89,10,3.0,ICNSYD,South Korea,1,0,1,8.58,0
1,Mobile,RoundTrip,39,28,0,3.0,SGNSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,46,27,8,6.0,MELSIN,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,91,17,2,4.0,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,11,32,5,,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,5,4.0,PENPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,119,34,13,5.0,MYYSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,2,4,13,,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,368,6,13,7.0,ICNSUB,Indonesia,0,0,0,6.62,0
4,Internet,RoundTrip,169,21,6,5.0,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,84,27,12,3.0,SGNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,132,25,14,,MNLPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,2,18,8,,CGKCTS,Japan,1,0,0,8.67,1
1,Internet,RoundTrip,84,30,6,4.0,HGHSUB,Indonesia,1,1,1,5.07,1
2,Internet,RoundTrip,74,21,15,,CGKWUH,Indonesia,0,0,1,5.13,0
2,Internet,RoundTrip,16,32,11,,DMKPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,63,6,9,7.0,JHBMEL,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,19,88,15,,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,33,6,10,,MNLMRU,Philippines,1,1,1,7.42,0
2,Internet,RoundTrip,32,19,1,,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,168,5,2,5.0,DMKKIX,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,21,37,13,3.0,HYDSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,42,4,13,3.0,HNDSIN,Japan,0,0,0,7.57,0
4,Internet,RoundTrip,119,6,9,4.0,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,42,6,8,7.0,HKGMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,105,20,11,,HKGMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,99,21,13,7.0,AKLKUL,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,161,18,14,,CANSYD,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,240,6,17,6.0,DMKTPE,Thailand,0,0,0,4.67,0
2,Internet,RoundTrip,229,29,11,6.0,MELMRU,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,46,34,12,4.0,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,51,5,8,,MELMYY,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,103,18,3,4.0,SGNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,198,24,13,7.0,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,47,6,14,5.0,DMKKIX,Japan,1,0,0,7.0,1
4,Internet,RoundTrip,39,25,23,5.0,COKSYD,Australia,1,1,1,8.58,1
2,Internet,RoundTrip,128,71,13,3.0,HNDPEN,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,12,5,10,,DPSPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,16,24,0,5.0,COKMEL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,178,5,5,,ICNMLE,South Korea,0,0,0,6.62,1
2,Internet,RoundTrip,32,61,10,6.0,DPSICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,258,4,8,,DMKSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,11,3,15,7.0,PERTPE,Taiwan,1,1,0,5.62,0
1,Mobile,RoundTrip,25,17,13,,DMKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,29,20,1,5.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,98,59,8,6.0,HGHTRZ,China,1,0,1,5.07,1
3,Internet,RoundTrip,56,4,13,4.0,DMKKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,5,4,10,3.0,BTUPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,28,3,9,4.0,HKTKIX,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,32,80,12,5.0,PERSIN,Australia,1,0,0,5.62,0
5,Internet,RoundTrip,197,3,8,7.0,KCHPUS,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,59,27,9,,BWNKTM,Brunei,1,1,0,4.75,0
1,Internet,RoundTrip,61,6,13,7.0,OOLTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,80,18,17,7.0,CGKDEL,India,1,0,1,5.52,0
2,Internet,RoundTrip,102,18,23,4.0,CMBOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,3,7,7.0,PUSSIN,South Korea,0,0,1,6.33,0
1,Mobile,RoundTrip,84,4,0,4.0,DMKKIX,Thailand,1,0,1,7.0,1
4,Internet,RoundTrip,74,23,10,,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,32,4,7,,HNDMEL,Japan,0,0,0,8.83,0
2,Internet,RoundTrip,255,18,12,,CMBMEL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,37,4,17,6.0,DELSYD,Netherlands,0,0,1,8.58,0
1,Internet,RoundTrip,22,22,16,4.0,MAATPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,85,5,15,4.0,HKGMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,6,5,10,7.0,PERSIN,Singapore,1,1,0,5.62,0
1,Mobile,RoundTrip,81,4,7,6.0,ICNPER,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,65,19,4,6.0,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,2,22,3.0,MELSIN,United States,1,1,1,8.83,0
1,Internet,RoundTrip,49,58,6,4.0,ICNMAA,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,55,35,8,7.0,SYDTWU,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,15,28,4,4.0,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,143,47,8,4.0,SYDTRZ,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,57,6,12,7.0,KIXLGK,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,4,6,15,3.0,MAATPE,India,1,0,1,4.67,1
2,Internet,RoundTrip,75,4,18,3.0,HNDSGN,Vietnam,1,0,0,7.57,1
1,Internet,RoundTrip,14,24,11,,CMBOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,56,22,15,5.0,KTMMEL,Nepal,1,1,1,8.83,0
1,Internet,RoundTrip,43,121,6,4.0,CGKKIX,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,83,41,9,6.0,MAASYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,28,86,15,7.0,CGKPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,243,21,3,,MELMNL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,150,22,4,,AKLKUL,New Zealand,1,0,1,8.83,0
1,Mobile,RoundTrip,30,27,2,,PERPUS,Australia,0,0,0,6.33,0
1,Internet,RoundTrip,353,4,3,,CGKCTS,Indonesia,1,1,1,8.67,0
1,Internet,RoundTrip,61,4,7,,CNXKIX,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,1,3,8,3.0,KNOPUS,South Korea,1,1,1,6.33,0
1,Internet,OneWay,98,23,5,5.0,MELPEK,China,0,0,1,8.83,0
1,Mobile,RoundTrip,16,6,2,5.0,CGKKIX,Indonesia,1,1,1,7.0,1
2,Mobile,RoundTrip,276,4,1,7.0,PENPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,10,2,5,,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,24,36,4,5.0,AKLKUL,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,21,21,12,4.0,PEKPEN,China,0,0,0,6.42,0
1,Internet,RoundTrip,276,6,5,5.0,DMKKIX,Thailand,0,1,0,7.0,0
2,Internet,RoundTrip,28,6,3,,CGKICN,Indonesia,0,0,0,6.62,0
2,Internet,RoundTrip,103,37,3,5.0,PERTPE,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,15,47,2,,ICNPER,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,235,4,0,,MELSGN,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,23,6,10,6.0,KCHPER,Malaysia,0,1,1,5.62,1
2,Internet,RoundTrip,330,23,12,7.0,PERSGN,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,77,62,13,6.0,COKPER,Australia,1,1,1,5.62,1
2,Internet,RoundTrip,84,5,12,,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,6,2,13,5.0,MAASYD,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,334,6,5,,ICNSYD,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,108,35,10,6.0,PNHSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,14,4,8,7.0,HKTPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,44,17,6,,DMKOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,27,6,22,3.0,CMBICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,8,21,5,7.0,CCUTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,29,20,10,,CMBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,19,6,4,,ICNJHB,Malaysia,1,1,0,6.62,1
1,Internet,RoundTrip,248,56,6,4.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,2,5,16,5.0,DMKOOL,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,6,,CTUSIN,Singapore,0,0,0,4.72,0
1,Internet,RoundTrip,29,4,14,5.0,PUSTRZ,India,0,1,0,6.33,0
1,Internet,RoundTrip,108,3,8,3.0,MAAPER,India,0,0,0,5.62,1
1,Internet,RoundTrip,5,5,6,,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,12,89,9,3.0,PENSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,63,22,9,4.0,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,5,184,5,4.0,OOLPNH,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,59,19,1,6.0,DMKPER,Thailand,1,0,1,5.62,0
2,Internet,RoundTrip,208,22,10,5.0,CMBMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,44,4,16,,DELRGN,Myanmar (Burma),0,0,0,5.52,0
3,Internet,RoundTrip,416,4,23,6.0,DPSHND,Japan,1,1,1,7.57,0
4,Internet,RoundTrip,73,22,8,5.0,MELSGN,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,23,54,3,6.0,DPSMEL,Indonesia,1,1,1,8.83,0
3,Internet,RoundTrip,363,17,16,7.0,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,20,64,7,4.0,JHBKTM,Malaysia,1,0,0,4.75,1
1,Mobile,RoundTrip,238,6,8,,CGKDEL,Malaysia,0,0,1,5.52,0
1,Internet,RoundTrip,1,20,13,3.0,OOLSGN,Vietnam,1,1,1,8.83,1
4,Internet,RoundTrip,213,17,12,4.0,HKTMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,77,4,10,5.0,PUSSIN,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,8,46,7,6.0,HDYPEK,Thailand,1,1,1,6.42,1
1,Internet,RoundTrip,23,6,13,4.0,CTUPEN,China,1,1,0,4.72,1
1,Internet,RoundTrip,147,32,23,,SBWTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,88,146,14,7.0,HKTOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,343,21,13,,CGKIKA,Indonesia,1,0,0,8.15,0
1,Internet,RoundTrip,22,56,5,,CMBMEL,Sri Lanka,1,1,1,8.83,0
1,Mobile,RoundTrip,13,5,13,3.0,DMKICN,Thailand,1,1,0,6.62,1
1,Internet,RoundTrip,243,4,12,7.0,DPSPUS,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,334,6,13,5.0,DMKSYD,Australia,0,1,1,8.58,0
2,Mobile,RoundTrip,72,22,23,6.0,CGKSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,229,5,10,6.0,ICNPEN,Malaysia,0,1,1,6.62,1
1,Internet,RoundTrip,166,6,10,5.0,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,OneWay,65,40,8,4.0,PEKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,40,15,7.0,CANMEL,China,1,1,1,8.83,0
2,Mobile,RoundTrip,248,4,4,7.0,CGKKIX,Indonesia,1,0,0,7.0,0
1,Internet,RoundTrip,27,5,5,3.0,DMKPER,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,516,32,12,,HYDSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,25,86,2,4.0,ICNOOL,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,222,5,8,4.0,HKTSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,1,18,7,3.0,SYDTPE,Taiwan,0,0,0,8.58,0
4,Internet,RoundTrip,99,6,8,4.0,DMKKIX,Thailand,0,0,0,7.0,1
3,Internet,RoundTrip,210,18,2,,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,11,5,12,,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,419,5,8,,AKLKUL,Indonesia,0,0,0,8.83,0
1,Internet,RoundTrip,79,26,3,,PERTPE,Taiwan,1,0,0,5.62,0
3,Internet,RoundTrip,54,17,11,,CTUMEL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,29,6,11,7.0,DELMRU,India,0,0,0,7.42,0
1,Internet,RoundTrip,33,4,4,,ICNSIN,Singapore,0,0,0,6.62,0
